731.930,984.000
360.985,597.034
191.443,486.091
854.105,850.000
512.401,406.850
383.826,821.184
189.446,656.886
950.833,775.700
622.364,338.305
925.055,130.535
169.507,454.371
757.682,898.264
548.795,133.904
154.423,274.112
569.024,688.389
217.278,888.675
34.852,504.657
902.854,668.661
436.745,171.307
391.109,597.347
547.279,360.952
217.427,762.748
323.102,451.992
586.516,262.686
978.088,556.322
608.627,324.283
290.177,414.510
733.967,103.955
960.201,67.496
419.024,418.099
144.879,296.054
317.187,374.778
640.942,520.125
776.880,812.268
235.296,461.099
996.251,234.463
736.166,592.770
488.492,6.491
794.255,990.546
255.183,831.210
438.582,339.883
205.126,81.760
92.336,745.834
241.743,217.862
127.353,356.752
641.163,256.809
826.357,908.759
759.164,868.979
518.028,365.041
808.622,213.988
943.435,811.131
6.660,706.475
584.139,35.714
81.536,559.190
36.582,247.232
366.739,220.545
663.797,383.429
10.390,575.305
711.038,122.767
30.834,71.599
308.136,668.665
557.886,698.644
963.260,874.845
160.656,257.505
81.946,840.995
356.193,449.510
297.954,422.143
201.416,668.625
384.835,42.778
346.075,823.730
620.050,647.494
156.683,80.568
724.868,909.262
958.040,278.350
880.113,466.619
210.357,435.088
26.849,725.956
979.050,758.672
425.601,572.959
983.479,482.024
844.635,971.388
556.747,133.716
496.956,504.040
226.312,52.829
297.491,508.089
542.438,10.931
69.221,16.498
819.202,779.384
44.106,549.416
506.896,323.489
606.204,464.732
729.579,444.988
86.036,461.794
182.604,347.267
153.967,740.944
173.896,984.314
272.240,510.141
483.207,200.644
99.279,469.673
792.581,467.831
256.683,502.267
281.247,679.171
607.859,660.371
58.609,8.465
590.041,473.518
947.471,668.915
894.349,807.383
482.822,848.575
162.058,606.311
854.051,156.634
197.268,75.847
902.727,35.540
903.106,442.097
726.790,277.442
106.536,870.857
874.681,237.228
789.786,545.067
252.958,446.091
891.673,411.983
134.724,129.396
906.976,283.193
159.723,481.800
29.874,134.424
513.772,598.873
503.607,34.472
337.637,299.738
973.238,788.496
9.748,968.036
760.954,328.728
628.429,652.590
239.394,750.886
46.683,891.884
840.962,343.918
441.074,860.934
557.792,766.910
508.784,54.605
605.089,997.215
929.596,426.355
158.628,946.136
994.158,258.276
706.430,928.544
448.467,112.205
504.684,598.378
63.946,91.101
652.996,908.643
738.574,767.016
13.416,124.373
406.256,77.928
969.160,279.297
379.779,507.343
254.642,60.195
256.585,835.977
631.226,915.125
876.408,237.617
26.105,918.664
60.918,726.779
872.169,489.165
641.051,693.561
55.729,842.316
931.328,996.066
447.288,989.580
966.134,717.844
52.378,600.885
182.724,129.868
966.401,577.056
214.026,978.096
95.041,656.046
82.772,682.618
543.049,354.975
333.421,60.969
512.272,369.727
137.905,956.127
49.233,470.782
633.575,63.285
654.961,495.502
957.483,998.776
913.143,435.466
870.166,824.930
983.909,746.666
457.421,515.853
379.251,880.923
517.138,424.780
296.944,451.378
76.798,969.457
629.086,884.999
342.251,67.571
873.077,966.647
42.278,37.570
515.371,967.612
575.811,283.605
970.703,88.840
559.282,266.042
245.081,637.576
407.813,472.096
184.320,287.064
233.570,405.245
662.525,300.537
155.832,554.032
188.520,977.729
328.864,163.131
734.574,839.144
426.392,78.692
938.841,762.690
432.077,447.629
858.484,237.936
458.331,120.657
31.073,883.850
222.557,156.294
415.763,925.351
609.162,58.637
773.988,318.842
764.948,698.889
555.510,258.189
227.257,157.312
652.831,676.522
302.943,32.773
482.365,351.296
892.901,931.784
98.353,628.776
69.277,874.437
828.967,400.767
284.666,256.219
806.210,539.256
599.214,118.748
941.367,357.179
820.079,101.391
317.086,495.239
326.251,118.096
489.815,184.196
133.810,929.744
341.033,218.155
519.974,510.001
776.640,749.275
315.375,486.017
656.281,404.745
18.866,234.577
852.246,651.548
915.824,388.031
219.206,374.883
744.515,93.810
434.174,679.564
207.533,694.211
409.767,477.401
246.297,452.928
906.977,60.319
957.161,264.343
745.123,796.350
387.643,835.117
715.845,901.171
331.200,268.992
919.714,444.477
344.669,717.364
897.027,722.956
947.657,664.728
8.182,860.898
84.889,909.944
